group_id,source_file,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,predicted_label,top1_probability,top2_label,top2_probability,prob_margin
0,0.csv,0.0011505294608033585,0.2573526098130697,0.0065104745753084585,0.001701672834091644,0.09098656653721013,0.2613353886345605,0.3730484562185794,0.005416958874261834,0.0024973422677665967,6,0.3730484562185794,5,0.2613353886345605,0.11171306758401889
1,1.csv,0.9365795576157291,0.005423281607507332,0.005111302375771048,0.001996699043847906,0.008573276085829811,0.004025004797717043,0.03118790972716314,0.0029967112751306544,0.004106260005883653,0,0.9365795576157291,6,0.03118790972716314,0.905391647888566
2,2.csv,0.0007607832804943177,0.03696047250215676,0.007800693716879106,0.001756468536322579,0.13054160652213348,0.7488779597817319,0.07000242848496936,0.0017348315866036212,0.001564753396864542,5,0.7488779597817319,4,0.13054160652213348,0.6183363532595985
3,3.csv,0.0007463838754862251,0.13133981834276576,0.01849381191912419,0.0029315024080924902,0.04832064305964501,0.6442488078993702,0.12030576236462343,0.03152093752865762,0.002092333445761002,5,0.6442488078993702,1,0.13133981834276576,0.5129089895566045
4,4.csv,0.0007895249553684147,0.19900549724912772,0.017680844010206705,0.0037541324954141883,0.40126058344764526,0.15325345837472235,0.21437633065897865,0.005007811208311291,0.004871809536524082,4,0.40126058344764526,6,0.21437633065897865,0.1868842527886666
5,5.csv,0.00011148329819279876,0.0014356218789281676,0.0015070915287244838,0.00018071399956212262,0.9911613917185761,0.003107739757739035,0.0020650394142207136,0.00033641333354818715,9.450220885542011e-05,4,0.9911613917185761,5,0.003107739757739035,0.988053651960837
6,6.csv,0.00018099987160911054,0.00047836988436508586,0.9877439105064563,0.0006872333659788898,0.0002339000167127072,0.00046547826561069974,0.0006762543878545972,0.0006334525720017045,0.00890040724733539,2,0.9877439105064563,8,0.00890040724733539,0.9788435032591208
7,7.csv,0.9591966552609751,0.00486282510497646,0.002261689583216201,0.0007628687998413186,0.007253734348643183,0.007331591436155709,0.006638329858443189,0.0006749486029569679,0.011017360277275038,0,0.9591966552609751,8,0.011017360277275038,0.9481792949837
8,8.csv,0.9904072227557674,0.0010829728817123273,0.0004007751362187818,0.0004496103954365652,0.001710532005771997,0.0009844719514089382,0.0026344350867973172,0.00017090090318160593,0.0021590839174399365,0,0.9904072227557674,6,0.0026344350867973172,0.9877727876689701
9,9.csv,0.0002163797458285959,0.8143111522296362,0.006385142756781804,0.000961331416371683,0.013037604390854577,0.13800723064621492,0.02156818241503721,0.005117175751219987,0.000395801734112939,1,0.8143111522296362,5,0.13800723064621492,0.6763039215834213
